train_256/crawling_baby/G0oLOMvhp8I_000050_000060.mp4 0
train_256/crawling_baby/Xmz1nNghgFY_000018_000028.mp4 0
train_256/crawling_baby/x-hyVh-axi8_000007_000017.mp4 0
train_256/crawling_baby/7E0k0LU50Sw_000118_000128.mp4 0
train_256/crawling_baby/yPwKgUnEVkI_000016_000026.mp4 0
train_256/crawling_baby/NDZ7DVCOaQo_000052_000062.mp4 0
train_256/crawling_baby/gwS_jRFhtyU_000000_000010.mp4 0
train_256/crawling_baby/MN7Av8mttOE_000020_000030.mp4 0
train_256/crawling_baby/LfKrl6qWjyM_000188_000198.mp4 0
train_256/crawling_baby/8Y0M_rqPXKg_000038_000048.mp4 0
train_256/crawling_baby/yFfPLTgF6fo_000044_000054.mp4 0
train_256/crawling_baby/g22BQ7jgEzM_000047_000057.mp4 0
train_256/crawling_baby/urF7d4NalGQ_000003_000013.mp4 0
train_256/crawling_baby/bZrDGc-JVrI_000142_000152.mp4 0
train_256/crawling_baby/QTctUr677pY_000009_000019.mp4 0
train_256/crawling_baby/K-4M8O3HZNg_000072_000082.mp4 0
train_256/crawling_baby/vn0SB64aD20_000066_000076.mp4 0
train_256/crawling_baby/bh3Y5k9LQXs_000016_000026.mp4 0
train_256/crawling_baby/qw0YL2IOXCw_000000_000010.mp4 0
train_256/crawling_baby/rcfjBEaRnE4_000001_000011.mp4 0
train_256/crawling_baby/Nc1YHwotwWs_000000_000010.mp4 0
train_256/crawling_baby/hfZQrglt9eU_000002_000012.mp4 0
train_256/crawling_baby/BNNrAhQ6KFY_000000_000010.mp4 0
train_256/crawling_baby/otZoCIjql98_000002_000012.mp4 0
train_256/crawling_baby/YH0KwDc5Sjw_000019_000029.mp4 0
train_256/crawling_baby/u9GVNkw-xiA_000002_000012.mp4 0
train_256/crawling_baby/0DwHx4jtWDQ_000021_000031.mp4 0
train_256/crawling_baby/RL6yD0g7C08_000046_000056.mp4 0
train_256/crawling_baby/6SCiaRxDCuc_000003_000013.mp4 0
train_256/crawling_baby/0yE0HsnCg5Y_000020_000030.mp4 0
train_256/crawling_baby/YejF5wkccaI_000002_000012.mp4 0
train_256/crawling_baby/wjyAE29BdtY_000032_000042.mp4 0
train_256/crawling_baby/O1hW4gowt3M_000059_000069.mp4 0
train_256/crawling_baby/QD01tjgfURQ_000011_000021.mp4 0
train_256/crawling_baby/2hfmdsLf3dg_000003_000013.mp4 0
train_256/crawling_baby/qngv6gutBM0_000027_000037.mp4 0
train_256/crawling_baby/3zmjFdWEYCg_000110_000120.mp4 0
train_256/crawling_baby/6w-VPstFENg_000070_000080.mp4 0
train_256/crawling_baby/T2v1yljQu6M_000001_000011.mp4 0
train_256/crawling_baby/Hdf8fczahCM_000004_000014.mp4 0
train_256/crawling_baby/1-ZAABV9MWE_000000_000010.mp4 0
train_256/crawling_baby/yaJ9Y5VLM-w_000015_000025.mp4 0
train_256/crawling_baby/0qoYYwZ2FMo_000009_000019.mp4 0
train_256/crawling_baby/mX-vHjcMdKk_000012_000022.mp4 0
train_256/crawling_baby/dtWkYGiSi_I_000034_000044.mp4 0
train_256/crawling_baby/7ZGavfv05_4_000000_000010.mp4 0
train_256/crawling_baby/H-fTsMpQ3ps_000038_000048.mp4 0
train_256/crawling_baby/aACt7DPHiew_000006_000016.mp4 0
train_256/crawling_baby/j-YrUKIkLjc_000078_000088.mp4 0
train_256/crawling_baby/olhZ36naC_o_000011_000021.mp4 0
train_256/crawling_baby/zyNrZnVyhEA_000139_000149.mp4 0
train_256/crawling_baby/ZoXmRcfHbig_000006_000016.mp4 0
train_256/crawling_baby/-Ws9-NCASpU_000121_000131.mp4 0
train_256/crawling_baby/i9aPLJcEGdU_000270_000280.mp4 0
train_256/crawling_baby/0dJPkn0IPlI_000010_000020.mp4 0
train_256/crawling_baby/w12jQbTX4KM_000049_000059.mp4 0
train_256/crawling_baby/-bfCbpKuF6c_000002_000012.mp4 0
train_256/crawling_baby/9USR2h_zMjg_000048_000058.mp4 0
train_256/crawling_baby/msHmpsYTRJA_000037_000047.mp4 0
train_256/crawling_baby/o1xg0zOlgcE_000019_000029.mp4 0
train_256/crawling_baby/OwttgqOT_tU_000018_000028.mp4 0
train_256/crawling_baby/X1uPE-3Uo1o_000048_000058.mp4 0
train_256/crawling_baby/orbyNQfCBYk_000002_000012.mp4 0
train_256/crawling_baby/yTieB-DwsXE_000120_000130.mp4 0
train_256/crawling_baby/iLMDQOfkP3o_000000_000010.mp4 0
train_256/crawling_baby/mLdz6Q8lXX8_000133_000143.mp4 0
train_256/crawling_baby/gmGWLcGt0eI_000003_000013.mp4 0
train_256/crawling_baby/xNfPFIuK8SA_000007_000017.mp4 0
train_256/crawling_baby/zyZZTRjRuG0_000002_000012.mp4 0
train_256/crawling_baby/0HRn3bVL6b4_000004_000014.mp4 0
train_256/crawling_baby/J4wPn2uXCys_000056_000066.mp4 0
train_256/crawling_baby/IOb652mw6-8_000084_000094.mp4 0
